w_diff,g_diff,Dataset,Nu,Num_exec
0.11237471677258784,41.979864378588815,Points_100,0.01,1
1.0920484211211638,53.701798912268856,Points_100,0.1,1
0.0,0.0,Points_100,0.0,1
5.694016617679144,72.3447287512982,Points_100,1.0,1
39.394942800604944,49.14500354392483,Points_100,10.0,1
362.2827998916998,724.8250732967776,Points_100,100.0,1
1.090050899128069,1.9214345846673413,Points_1000,0.01,1
5.403840305087357,10.003868581227419,Points_1000,0.1,1
0.0,0.0,Points_1000,0.0,1
32.819675690024766,64.21760437257392,Points_1000,1.0,1
91.31536228426701,180.0570661764569,Points_1000,10.0,1
117.36975637087937,231.84416814519582,Points_1000,100.0,1
1.844418688008569,3.544318056880102,Points_2000,0.01,1
8.640377486676783,17.02931997605767,Points_2000,0.1,1
0.0,0.0,Points_2000,0.0,1
51.614821573666944,103.15655666343584,Points_2000,1.0,1
103.19483730984379,206.6394297548397,Points_2000,10.0,1
140.60327255705585,281.62542704027703,Points_2000,100.0,1
2.7562737304696325,3855.170156018847,WDBC,0.01,1
12.661596186313961,2783.7083580298795,WDBC,0.1,1
0.0,0.0,WDBC,0.0,1
103.13649185363101,66312.13446761352,WDBC,1.0,1
355.82894295837525,29591.28871337618,WDBC,10.0,1
1074.2000766733245,567055.7543168402,WDBC,100.0,1
0.47349761367433113,1.390300249939331,Moons_100,0.01,1
2.111791791809649,0.33320038305807215,Moons_100,0.1,1
0.0,0.0,Moons_100,0.0,1
12.294068526149093,0.21521080497509762,Moons_100,1.0,1
93.43735979912347,3.8294222812355065,Moons_100,10.0,1
751.4662660463223,71.90220864908396,Moons_100,100.0,1
1.9605541896678476,1.0174007137708718,Moons_1000,0.01,1
10.571156326752122,2.80544441502394,Moons_1000,0.1,1
0.0,0.0,Moons_1000,0.0,1
64.86623521075691,9.389706503406078,Moons_1000,1.0,1
106.78170673569521,26.99133867452607,Moons_1000,10.0,1
757.2277767657677,189.66966954065055,Moons_1000,100.0,1
3.151063330936177,1.143062136123481,Moons_2000,0.01,1
18.931172821359375,3.3234566396078664,Moons_2000,0.1,1
0.0,0.0,Moons_2000,0.0,1
80.1912433716816,16.066305687659543,Moons_2000,1.0,1
114.3465495710393,31.02002290651585,Moons_2000,10.0,1
563.5984394553486,145.60467436243783,Moons_2000,100.0,1
0.11237471677258784,41.979864378588815,Points_100,0.01,2
1.0920484211211638,53.701798912268856,Points_100,0.1,2
0.0,0.0,Points_100,0.0,2
5.694016617679144,72.3447287512982,Points_100,1.0,2
39.394942800604944,49.14500354392483,Points_100,10.0,2
362.2827998916998,724.8250732967776,Points_100,100.0,2
1.090050899128069,1.9214345846673413,Points_1000,0.01,2
5.403840305087357,10.003868581227419,Points_1000,0.1,2
0.0,0.0,Points_1000,0.0,2
32.819675690024766,64.21760437257392,Points_1000,1.0,2
91.31536228426701,180.0570661764569,Points_1000,10.0,2
117.36975637087937,231.84416814519582,Points_1000,100.0,2
1.844418688008569,3.544318056880102,Points_2000,0.01,2
8.640377486676783,17.02931997605767,Points_2000,0.1,2
0.0,0.0,Points_2000,0.0,2
51.614821573666944,103.15655666343584,Points_2000,1.0,2
103.19483730984379,206.6394297548397,Points_2000,10.0,2
140.60327255705585,281.62542704027703,Points_2000,100.0,2
2.7562737304696325,3855.170156018847,WDBC,0.01,2
12.661596186313961,2783.7083580298795,WDBC,0.1,2
0.0,0.0,WDBC,0.0,2
103.13649185363101,66312.13446761352,WDBC,1.0,2
355.82894295837525,29591.28871337618,WDBC,10.0,2
1074.2000766733245,567055.7543168402,WDBC,100.0,2
0.47349761367433113,1.390300249939331,Moons_100,0.01,2
2.111791791809649,0.33320038305807215,Moons_100,0.1,2
0.0,0.0,Moons_100,0.0,2
12.294068526149093,0.21521080497509762,Moons_100,1.0,2
93.43735979912347,3.8294222812355065,Moons_100,10.0,2
751.4662660463223,71.90220864908396,Moons_100,100.0,2
1.9605541896678476,1.0174007137708718,Moons_1000,0.01,2
10.571156326752122,2.80544441502394,Moons_1000,0.1,2
0.0,0.0,Moons_1000,0.0,2
64.86623521075691,9.389706503406078,Moons_1000,1.0,2
106.78170673569521,26.99133867452607,Moons_1000,10.0,2
757.2277767657677,189.66966954065055,Moons_1000,100.0,2
3.151063330936177,1.143062136123481,Moons_2000,0.01,2
18.931172821359375,3.3234566396078664,Moons_2000,0.1,2
0.0,0.0,Moons_2000,0.0,2
80.1912433716816,16.066305687659543,Moons_2000,1.0,2
114.3465495710393,31.02002290651585,Moons_2000,10.0,2
563.5984394553486,145.60467436243783,Moons_2000,100.0,2
0.11237471677258784,41.979864378588815,Points_100,0.01,3
1.0920484211211638,53.701798912268856,Points_100,0.1,3
0.0,0.0,Points_100,0.0,3
5.694016617679144,72.3447287512982,Points_100,1.0,3
39.394942800604944,49.14500354392483,Points_100,10.0,3
362.2827998916998,724.8250732967776,Points_100,100.0,3
1.090050899128069,1.9214345846673413,Points_1000,0.01,3
5.403840305087357,10.003868581227419,Points_1000,0.1,3
0.0,0.0,Points_1000,0.0,3
32.819675690024766,64.21760437257392,Points_1000,1.0,3
91.31536228426701,180.0570661764569,Points_1000,10.0,3
117.36975637087937,231.84416814519582,Points_1000,100.0,3
1.844418688008569,3.544318056880102,Points_2000,0.01,3
8.640377486676783,17.02931997605767,Points_2000,0.1,3
0.0,0.0,Points_2000,0.0,3
51.614821573666944,103.15655666343584,Points_2000,1.0,3
103.19483730984379,206.6394297548397,Points_2000,10.0,3
140.60327255705585,281.62542704027703,Points_2000,100.0,3
2.7562737304696325,3855.170156018847,WDBC,0.01,3
12.661596186313961,2783.7083580298795,WDBC,0.1,3
0.0,0.0,WDBC,0.0,3
103.13649185363101,66312.13446761352,WDBC,1.0,3
355.82894295837525,29591.28871337618,WDBC,10.0,3
1074.2000766733245,567055.7543168402,WDBC,100.0,3
0.47349761367433113,1.390300249939331,Moons_100,0.01,3
2.111791791809649,0.33320038305807215,Moons_100,0.1,3
0.0,0.0,Moons_100,0.0,3
12.294068526149093,0.21521080497509762,Moons_100,1.0,3
93.43735979912347,3.8294222812355065,Moons_100,10.0,3
751.4662660463223,71.90220864908396,Moons_100,100.0,3
1.9605541896678476,1.0174007137708718,Moons_1000,0.01,3
10.571156326752122,2.80544441502394,Moons_1000,0.1,3
0.0,0.0,Moons_1000,0.0,3
64.86623521075691,9.389706503406078,Moons_1000,1.0,3
106.78170673569521,26.99133867452607,Moons_1000,10.0,3
757.2277767657677,189.66966954065055,Moons_1000,100.0,3
3.151063330936177,1.143062136123481,Moons_2000,0.01,3
18.931172821359375,3.3234566396078664,Moons_2000,0.1,3
0.0,0.0,Moons_2000,0.0,3
80.1912433716816,16.066305687659543,Moons_2000,1.0,3
114.3465495710393,31.02002290651585,Moons_2000,10.0,3
563.5984394553486,145.60467436243783,Moons_2000,100.0,3
